position,title,link,source,snippet,date,absolute_date
1,Business Honors Students Make International Connections in Brazil and Argentina,https://news.fullerton.edu/2024/03/business-honors-students-make-international-connections-in-brazil-and-argentina/,CSUF News,"Students in Cal State Fullerton's Business Honors Program studied abroad in  Argentina and Brazil, gaining real-world insights into international  economics.","Mar 11, 2024",2024-03-11
2,"Toyota to invest $2 billion in Brazil, says Brazilian vice-president",https://www.reuters.com/business/autos-transportation/toyota-announce-2-billion-investment-brazil-this-month-local-media-2024-03-03/,Reuters,"Japanese auto maker Toyota will announce on Tuesday an 11 billion real  ($2.2 billion) investment for the next few years in Brazil, the South  American...","Mar 3, 2024",2024-03-03
3,"We tried Texas de Brazil's all-you-can-eat meat dinner for $55 a person. The steak house wowed us, but we'd do things differently next time.",https://www.businessinsider.com/review-is-texas-de-brazil-steak-house-worth-it-adults-2024-3,Business Insider,Texas de Brazil is a Brazilian steak-house chain that offers a $55  flat-rate dinner. My husband and I went for the first time and spent about  $200.,"Mar 13, 2024",2024-03-13
4,How Estímulo is blending finance for Brazil’s small businesses,https://impactalpha.com/how-estimulo-is-blending-finance-for-brazils-small-businesses/,ImpactAlpha,"With blended finance, São Paulo-based Estímulo has disbursed $40 million in  credit, supporting over 3400 small businesses in Brazil.","Feb 26, 2024",2024-02-26
5,"FLEETCOR Invests in Zapay, Expands Vehicle Payments Business in Brazil",https://www.pymnts.com/transportation/2024/fleetcor-invests-in-zapay-expands-vehicle-payments-business-in-brazil/,PYMNTS.com,Business payments company FLEETCOR Technologies has closed a majority  investment in Brazilian vehicle payments company Zapay.,"Mar 6, 2024",2024-03-06
6,UNODC Brazil holds technical meeting under the Global Action for Business Integrity project,https://www.unodc.org/lpo-brazil/en/frontpage/2024/03/unodc-brazil-holds-technical-meeting-under-the-global-action-for-business-integrity-project.html,United Nations Office on Drugs and Crime,"Brasilia, 19 March 2024 - The United Nations Office on Drugs and Crime  (UNODC) in Brazil held a technical feedback meeting on the survey.","Mar 19, 2024",2024-03-19
7,Fleetcor invests in Brazilian mobile app business Zapay,https://www.paymentsdive.com/news/fleetcor-brazil-investment-zapay-acquisition-visa-fiserv/709755/,Payments Dive,"Fleetcor Technologies said Wednesday that it has purchased a majority  ownership stake in Zapay, a Brazilian company that provides a mobile app  that aids drivers...","Mar 8, 2024",2024-03-08
8,"Cisco, NEC and TIM Brazil improve network quality with automation and data analytics: Press Releases",https://www.nec.com/en/press/202403/global_20240301_02.html,NEC Global,"Cisco and NEC Corporation (NEC; TSE: 6701) announce their strategic  collaboration with TIM Brazil, a leading operator in the Brazilian  telecommunications...","Feb 29, 2024",2024-02-29
9,MercadoLibre Names New Head of Fintech Business in Brazil,https://www.bloomberg.com/news/articles/2024-03-01/mercadolibre-names-new-head-of-fintech-business-in-brazil,Bloomberg.com,"MercadoLibre Inc., the Latin America e-commerce and payments juggernaut,  named Andre Chaves as the new head of its fintech business in Brazil as it  looks to...","Mar 1, 2024",2024-03-01
10,The Problem-Solving Entrepreneurs in Brazil’s Favelas,https://www.americasquarterly.org/article/the-problem-solving-entrepreneurs-in-brazils-favelas/,Americas Quarterly,Local resident Giva Pereira founded Favela Brasil X-Press. Building on a  system used to distribute food and basic goods during the lockdown.,"Mar 7, 2024",2024-03-07
11,Luiz Inácio Lula da Silva steps up interventions in Brazil’s largest companies,https://www.ft.com/content/0826a3ab-a5d0-444d-84ca-48606b682876,Financial Times,Government involvement in Petrobras and Vale alarms investors as president  calls market 'voracious dinosaur',"Mar 24, 2024",2024-03-24
12,Boston Metal Inaugurates Brazilian Subsidiary for High-Value Metals Production,https://www.businesswire.com/news/home/20240307594443/en/Boston-Metal-Inaugurates-Brazilian-Subsidiary-for-High-Value-Metals-Production,Business Wire,"BOSTON--(BUSINESS WIRE)--Boston Metal, a global metals technology solutions  company, celebrates today the inauguration of the first facility for its  Molten...","Mar 7, 2024",2024-03-07
13,Leaving Chicago and moving to Brazil: Engineer opens cancer centers,https://www.businessinsider.com/leaving-chicago-moving-to-brazil-sao-paulo-cancer-treatment-economy-2024-3,Business Insider,"Jose Rodriguez moved from Chicago to Brazil to open oncology centers and  promote business partnerships, and he said the cost of living is 30%  cheaper.","Mar 20, 2024",2024-03-20
14,Toyota confirms $2 billion investment in Brazil by 2030,https://www.reuters.com/business/autos-transportation/toyota-confirms-2-billion-investment-brazil-by-2030-2024-03-05/,Reuters,"Japanese auto maker Toyota officially announced on Tuesday an 11 billion  real ($2.22 billion) investment in Brazil, saying it will be made in two  parts by...","Mar 5, 2024",2024-03-05
15,FLEETCOR Invests in Brazilian Vehicle Payments Company,https://www.businesswire.com/news/home/20240306661670/en/FLEETCOR-Invests-in-Brazilian-Vehicle-Payments-Company,Business Wire,"FLEETCOR Technologies, Inc. (NYSE: FLT), a leading global business payments  company, today announced the closing of a majority investment in Zapay. Th.","Mar 6, 2024",2024-03-06
16,Mercado Libre Appoints Andre Chaves to Head Brazilian FinTech Business,https://www.pymnts.com/personnel/2024/mercado-libre-appoints-andre-chaves-head-brazilian-fintech-business/,PYMNTS.com,"Mercado Libre, an eCommerce and payments platform in Latin America,  appointed Andre Chaves as the new head of its FinTech business in Brazil.","Mar 1, 2024",2024-03-01
17,"Brazil exploring ways to import gas from Argentina's Vaca Muerta play, energy minister says",https://www.reuters.com/business/energy/ceraweek-brazil-exploring-ways-import-gas-argentinas-vaca-muerta-play-energy-2024-03-21/,Reuters,"Brazil is exploring ways to import natural gas from Argentina's massive  Vaca Muerta formation, including the possible reversal of a pipeline now  used for...","Mar 21, 2024",2024-03-21
18,Biotech company bets on GMO mosquitoes to fight dengue in Brazil as cases surge,https://www.reuters.com/business/healthcare-pharmaceuticals/biotech-company-bets-gmo-mosquitoes-fight-dengue-brazil-cases-surge-2024-02-28/,Reuters,"British biotechnology company Oxitec is betting on a solution to Brazil's  surging dengue cases, involving the release of genetically modified  mosquitoes.","Feb 28, 2024",2024-02-28
19,Stellantis to invest $6 billion in Brazil by 2030,https://www.reuters.com/business/autos-transportation/stellantis-invest-6-billion-brazil-by-2030-2024-03-06/,Reuters,"Carmaker Stellantis will invest 30 billion reais ($6.07 billion) in Brazil  between 2025 and 2030, it said on Wednesday, aiming to launch over 40 new  cars...","Mar 6, 2024",2024-03-06
20,Brazil power industry makes new hydro push despite environmental concerns,https://www.reuters.com/business/energy/brazil-power-industry-makes-new-hydro-push-despite-environmental-concerns-2024-03-05/,Reuters,"Brazil's energy industry is making a fresh push to build new hydroelectric  plants as a complement to surging solar and wind power projects,...","Mar 5, 2024",2024-03-05
21,Brazil and France call for billionaires to pay fair share,https://www.cnn.com/videos/business/2024/03/01/exp-billionaires-pay-up-patel-intv-030112aseg1-cnni-business.cnn,CNN,"Brazil and France have come up with a plan to prevent billionaires from  dodging taxes. CNN's John Vause speaks with Ryan Patel, a senior fellow at  the...","Feb 29, 2024",2024-02-29
22,How digital payments drive Brazil’s economic transformation,https://www.thunes.com/insights/trends/how-digital-payments-drive-brazils-economic-transformation/,Thunes,"Brazil dominates Latin America's economy, with an expected US$2.13 trillion  GDP in 2023, elevating it to the world's ninth-largest economy.","Mar 19, 2024",2024-03-19
23,"For better or worse, AI has entered the budget of Brazilian companies",https://brazilian.report/guide-to-brazil/2024/03/13/ai-budget-tech-cybersecurity-companies/,The Brazilian Report,"More than half of large and medium-sized companies in the country want to  experiment with gen-AI, but they will also face an increase in cyberattacks  using AI...","Mar 13, 2024",2024-03-13
24,"Pedro Sánchez underlines the strength of ""deep economic and business ties"" between Spain and Brazil",https://www.lamoncloa.gob.es/lang/en/presidente/news/Paginas/2024/20240307-visit-to-brazil-2.aspx,La Moncloa,The president underlined that the excellent economic and trade relations  between the two countries are exemplified by their deep business ties.,"Mar 7, 2024",2024-03-07
25,Why is Brazil a top target for cyberattacks?,https://brazilian.report/guide-to-brazil/2024/03/06/brazil-top-target-cyberattacks/,The Brazilian Report,"Criminals from abroad are targeting Brazilian companies with increasingly  more sophisticated cyberattacks, experts say.","Mar 6, 2024",2024-03-06
26,Brazil’s Kuba Aims To Woo Investors With Premium Modular Headphones,https://www.forbes.com/sites/angelicamarideoliveira/2024/03/18/brazils-kuba-aims-to-woo-investors-with-premium-modular-headphones/,Forbes,The Rio-based manufacturer is placing its bets on the business market and  community-based products to stand up to the competition.,"Mar 18, 2024",2024-03-18
