position,title,link,source,snippet,date,absolute_date
1,Business Honors Students Make International Connections in Brazil and Argentina,https://news.fullerton.edu/2024/03/business-honors-students-make-international-connections-in-brazil-and-argentina/,CSUF News,"Students in Cal State Fullerton's Business Honors Program studied abroad in  Argentina and Brazil, gaining real-world insights into international  economics.","Mar 11, 2024",2024-03-11
2,"Toyota to invest $2 billion in Brazil, says Brazilian vice-president",https://www.reuters.com/business/autos-transportation/toyota-announce-2-billion-investment-brazil-this-month-local-media-2024-03-03/,Reuters,"Japanese auto maker Toyota will announce on Tuesday an 11 billion real  ($2.2 billion) investment for the next few years in Brazil, the South  American...","Mar 3, 2024",2024-03-03
3,"Pedro Sánchez underlines the strength of ""deep economic and business ties"" between Spain and Brazil",https://www.lamoncloa.gob.es/lang/en/presidente/news/Paginas/2024/20240307-visit-to-brazil-2.aspx,La Moncloa,"Sao Paulo (Brazil), 07 March 2024. The President of the Government of Spain  inaugurated the Spain-Brazil Business Meeting in Sao Paulo, which was  attended...","Mar 7, 2024",2024-03-07
4,Fleetcor invests in Brazilian mobile app business Zapay,https://www.paymentsdive.com/news/fleetcor-brazil-investment-zapay-acquisition-visa-fiserv/709755/,Payments Dive,"Fleetcor's investment this week follows other payments companies, including  Visa, in investing in Brazilian businesses.","Mar 8, 2024",2024-03-08
5,UNODC Brazil holds technical meeting under the Global Action for Business Integrity project,https://www.unodc.org/lpo-brazil/en/frontpage/2024/03/unodc-brazil-holds-technical-meeting-under-the-global-action-for-business-integrity-project.html,United Nations Office on Drugs and Crime,"Brasilia, 19 March 2024 - The United Nations Office on Drugs and Crime  (UNODC) in Brazil held a technical feedback meeting on the survey.","Mar 19, 2024",2024-03-19
6,Mercado Libre Appoints Andre Chaves to Head Brazilian FinTech Business,https://www.pymnts.com/personnel/2024/mercado-libre-appoints-andre-chaves-head-brazilian-fintech-business/,PYMNTS.com,"Mercado Libre, an eCommerce and payments platform in Latin America,  appointed Andre Chaves as the new head of its FinTech business in Brazil.","Mar 1, 2024",2024-03-01
7,Brazil launches China anti-dumping probes after imports soar,https://www.ft.com/content/8703874e-44cb-4197-8dca-c7b555da8aef,Financial Times,Brazil's industry ministry has launched a number of investigations into the  alleged dumping of industrial products by China.,"Mar 16, 2024",2024-03-16
8,How digital payments drive Brazil’s economic transformation,https://www.thunes.com/news/how-digital-payments-drive-brazils-economic-transformation/,Thunes,"Brazil dominates Latin America's economy, with an expected US$2.13 trillion  GDP in 2023, elevating it to the world's ninth-largest economy.","Mar 19, 2024",2024-03-19
9,FLEETCOR Invests in Brazilian Vehicle Payments Company,https://www.businesswire.com/news/home/20240306661670/en/FLEETCOR-Invests-in-Brazilian-Vehicle-Payments-Company,Business Wire,"FLEETCOR Technologies, Inc. (NYSE: FLT), a leading global business payments  company, today announced the closing of a majority investment in Zapay. Th.","Mar 6, 2024",2024-03-06
10,Saudi Arabia mulls investment office in Brazil,https://www.arabnews.com/node/2471786/business-economy,Arab News,"The Saudi government announced on Tuesday that it is considering opening an  office of its Investment Ministry in Sao Paulo, with the aim of boosting  trade and...","Mar 5, 2024",2024-03-05
11,"DIA closes 60% of shops in Brazil due to persistent negative results, focus now on more profitable São Paulo area",https://thecorner.eu/news-the-world/world-economy/dia-closes-60-of-shops-in-brazil-due-to-persistent-negative-results-focus-now-on-more-profitable-sao-paulo-area/113616/,The Corner .eu,"DIA has announced the closure of 343 of its 590 shops in Brazil, in  addition to three warehouses. The Company takes the decision as part of the  strategic...","Mar 18, 2024",2024-03-18
12,"Industrial production down 1.6 percent, but it’s not all bad news",https://brazilian.report/liveblog/politics-insider/2024/03/06/industrial-production-january/,The Brazilian Report,"Brazil's industrial production fell 1.6 percent in January compared to the  previous month, the national statistics institute IBGE reported today.","Mar 6, 2024",2024-03-06
13,Heat builds in central Brazil,https://www.agriculture.com/heat-builds-in-central-brazil-8600034,Successful Farming,"The drier weather was favorable for soybean harvest and second corn crop  planting; however, soil moisture desperately needs to be replenished  before...","Feb 26, 2024",2024-02-26
14,Dani Alves: Ex-Brazil footballer set to be released pending appeal,https://www.bbc.com/news/world-europe-68656351,BBC,"International football star Dani Alves can be conditionally released from  jail after he paid bail of €1m (£853,000). Alves was sentenced to  four-and-a-half...","Mar 25, 2024",2024-03-25
15,BNP Paribas Securities Services appoints Gregorio Paiva to head Brazil,https://www.securitiesfinancetimes.com/securitieslendingnews/peoplemovesarticle.php?article_id=226885,Securities Finance Times,BNP Paribas' Securities Services business has appointed Malu Gregorio Paiva  as managing director in Brazil. Gregorio Paiva brings more than 18 years  of...,"Mar 5, 2024",2024-03-05
16,Daimler Truck Financial Services Starts Rentals in Brazil,https://www.aftermarketnews.com/daimler-truck-financial-services-starts-rentals-in-brazil/,aftermarketNews,Daimler Truck Financial Services (DTFS) announced that it is starting a  rental business for truck and bus customers in Brazil.,"Feb 29, 2024",2024-02-29
17,Brazil’s intrusion on US soy exports to China somewhat mimics trade-war era,https://www.reuters.com/markets/commodities/brazils-intrusion-us-soy-exports-china-somewhat-mimics-trade-war-era-2024-03-22/,Reuters,"Despite economic concerns, Chinese agricultural demand is expected to  remain strong this year, particularly when it comes to imports of bulk  commodities...","Mar 22, 2024",2024-03-22
18,Boston Metal Inaugurates Brazilian Subsidiary for High-Value Metals Production,https://www.businesswire.com/news/home/20240307594443/en/Boston-Metal-Inaugurates-Brazilian-Subsidiary-for-High-Value-Metals-Production,Business Wire,"BOSTON--(BUSINESS WIRE)--Boston Metal, a global metals technology solutions  company, celebrates today the inauguration of the first facility for its  Molten...","Mar 7, 2024",2024-03-07
19,"New Fortress Energy Completes Previously Announced Acquisition and Transfer of 1.6 GW, 15-year Contracted Power Asset in Brazil",https://www.businesswire.com/news/home/20240320089491/en/New-Fortress-Energy-Completes-Previously-Announced-Acquisition-and-Transfer-of-1.6-GW-15-year-Contracted-Power-Asset-in-Brazil,Business Wire,NEW YORK--(BUSINESS WIRE)--New Fortress Energy Inc. (NASDAQ: NFE) (the  “Company”) has completed the previously announced acquisition and transfer  of a 1.6...,"Mar 20, 2024",2024-03-20
20,ICL Accelerating Biologicals Portfolio Growth in Brazil with Strategic Acquisition,https://www.businesswire.com/news/home/20240227911936/en/ICL-Accelerating-Biologicals-Portfolio-Growth-in-Brazil-with-Strategic-Acquisition,Business Wire,"TEL AVIV, Israel--(BUSINESS WIRE)--ICL (NYSE: ICL) (TASE: ICL), a leading  global specialty minerals company, today announced it has acquired Nitro  1000,...","Feb 28, 2024",2024-02-28
21,"Brazil, Spain ‘ready’ to sign EU-Mercosur trade deal despite France’s opposition",https://www.euractiv.com/section/agriculture-food/news/brazil-spain-ready-to-sign-eu-mercosur-trade-deal-despite-frances-opposition/,Euractiv,Brazil's President Luiz Inacio Lula da Silva reaffirmed his readiness to  seal a long-stalled trade deal between the EU and the Mercosur bloc during  a...,"Mar 7, 2024",2024-03-07
22,Brazil news: Ex-President Jair Bolsonaro indicted for giving false Covid-19 vaccination data | Today News,https://www.livemint.com/news/world/brazil-news-ex-president-jair-bolsonaro-indicted-for-giving-false-covid-19-vaccination-data-11710860027827.html,mint,The federal police of Brazil on Tuesday indicted former president Jair  Bolsonaro in a case related to falsifying his own COVID-19 vaccination  records to...,"Mar 19, 2024",2024-03-19
23,"Brazil’s LIDE, UAE International Investors Council sign MoU",https://www.arabnews.com/node/2473646/business-economy,Arab News,"SAO PAULO: The LIDE business group, leading a Brazilian private sector  delegation, has signed a memorandum of understanding with the UAE  International...","Mar 9, 2024",2024-03-09
24,Lithium Royalty Corp. Acquires Third Royalty in Brazil,https://www.businesswire.com/news/home/20240306668505/en/Lithium-Royalty-Corp.-Acquires-Third-Royalty-in-Brazil,Business Wire,"LRC purchases 1.5% royalty in Brazil for $1.5 million from M4E Lithium  Ltda. LRC brings total number of royalties to 35, from 26 at time of the  2023 IPO...","Mar 11, 2024",2024-03-11
25,Amazon and Disney Purchase Ore from a Company Targeted by the Federal Police for an Illegal Mining Scheme in Brazil,https://www1.folha.uol.com.br/internacional/en/business/2024/03/amazon-and-disney-purchase-ore-from-a-company-targeted-by-the-federal-police-for-an-illegal-mining-scheme-in-brazil.shtml,Folha de S.Paulo,"Mining company acquires tin from cooperative that made payments to  Bolsonaro-supporting businessman denounced by MPF; OTHER SIDE: Disney did  not comment,...","Mar 4, 2024",2024-03-04
