position,title,link,source,snippet,date,absolute_date
1,Brazil's economy up 2.9% in 2023 but stagnates in Q4,https://www.reuters.com/world/americas/brazils-economy-grows-29-2023-2024-03-01/,Reuters,"Brazil ended 2023 with economic growth of 2.9%, official data showed on  Friday, way above what economists expected for most of last year but  maintaining in...","Mar 1, 2024",2024-03-01
2,"Brazil’s economy grows 2.9% in Lula’s 1st year, beating expectations",https://apnews.com/article/brazil-economy-beats-expectations-ea4898e688cf55d8e3e77a4f3c0dd7ba,AP News,"Brazil's economy grew 2.9% in 2023, beating expectations in the first year  of the administration of President Luiz Inácio Lula da Silva.","Mar 1, 2024",2024-03-01
3,"Brazil’s economy grows 2.9 percent in Lula’s 1st year, beating expectations",https://www.pbs.org/newshour/world/brazils-economy-grows-2-9-percent-in-lulas-1st-year-beating-expectations,PBS,"Brazil's economy grew 2.9 percent in 2023, beating expectations in the  first year of the administration of President Luiz Inácio Lula da Silva.","Mar 1, 2024",2024-03-01
4,"Brazil Economy Starts 2024 With Modest Growth, Backing Interest Rate Cuts",https://www.bloomberg.com/news/articles/2024-03-18/brazil-economy-starts-2024-with-modest-growth-backing-rate-cuts,Bloomberg.com,Brazil's economic activity expanded for the fifth straight month at the  start of the year as investors mull how long the central bank will continue  with...,"Mar 18, 2024",2024-03-18
5,Business Honors Students Make International Connections in Brazil and Argentina,https://news.fullerton.edu/2024/03/business-honors-students-make-international-connections-in-brazil-and-argentina/,CSUF News,"Students in Cal State Fullerton's Business Honors Program studied abroad in  Argentina and Brazil, gaining real-world insights into international  economics.","Mar 11, 2024",2024-03-11
6,How digital payments drive Brazil’s economic transformation,https://www.thunes.com/insights/trends/how-digital-payments-drive-brazils-economic-transformation/,Thunes,"Brazil dominates Latin America's economy, with an expected US$2.13 trillion  GDP in 2023, elevating it to the world's ninth-largest economy.","Mar 19, 2024",2024-03-19
7,"Brazil Sovereign Sustainable Bond: Financing a greener, more inclusive, and equitable economy",https://www.worldbank.org/en/news/feature/2024/02/08/brazil-sovereign-sustainable-bond-financing-a-greener-more-inclusive-and-equitable-economy,World Bank,"A reference document that enables the country to issue green, social, and  sustainability bonds to finance budgetary programs with positive  environmental and/or...","Feb 26, 2024",2024-02-26
8,Brazil: The National Bank for Economic and Social Development extends veto to clients with environmental embargoes in force,https://www.globalcompliancenews.com/2024/03/02/https-insightplus-bakermckenzie-com-bm-financial-institutions_1-brazil-the-national-bank-for-economic-and-social-development-extends-veto-to-clients-with-environmental-embargoes-in-force_02192024/,Global Compliance News,The National Bank for Economic and Social Development (Banco Nacional de  Desenvolvimento Econômico e Social (BNDES)) has informed financial  institutions of the...,"Mar 2, 2024",2024-03-02
9,Second-half slowdown doesn’t spoil Brazil’s 2023 GDP results,https://brazilian.report/business/2024/03/01/second-half-slowdown-brazil-2023-gdp-results/,The Brazilian Report,"Brazil's economy grew 2.9 percent last year, though the positive results  came in the first half of the year.","Mar 1, 2024",2024-03-01
10,This Leveraged Brazil ETF Is Up 40% as Economy Grows,https://etftrends.com/leveraged-inverse-channel/leveraged-brazil-etf-40-economy-grows/,ETF Trends,"Take advantage of bullish opportunities in emerging markets (EM), including  Brazilian equites, which is experiencing year-over-year growth.","Mar 8, 2024",2024-03-08
