position,title,link,source,snippet,date,absolute_date
1,"Brazil’s economy grows 2.9 percent in Lula’s 1st year, beating expectations",https://www.pbs.org/newshour/world/brazils-economy-grows-2-9-percent-in-lulas-1st-year-beating-expectations,PBS,"Brazil's economy grew 2.9 percent in 2023, beating expectations in the  first year of the administration of President Luiz Inácio Lula da Silva.","Mar 1, 2024",2024-03-01
2,Brazil's economy up 2.9% in 2023 but stagnates in Q4,https://www.reuters.com/world/americas/brazils-economy-grows-29-2023-2024-03-01/,Reuters,"Brazil ended 2023 with economic growth of 2.9%, official data showed on  Friday, way above what economists expected for most of last year but  maintaining in...","Mar 1, 2024",2024-03-01
3,Brazilian economy slow to kick off 2024,https://brazilian.report/liveblog/politics-insider/2024/03/18/ibc-br-january-economy/,The Brazilian Report,"Brazil's GDP will grow 2.2 percent this year, above the market's median  expectation of 1.78 percent, according to the Central Bank's latest Focus  Report.","Mar 18, 2024",2024-03-18
4,How tougher environmental protection in the Cerrado could unlock $72 billion for Brazil's economy,https://www.weforum.org/agenda/2024/03/environmental-protection-cerrado-brazil-economy/,The World Economic Forum,"Smart technology, better policies and ramped-up investment could create  synergy between the antagonistic twins of production and protection.","Mar 19, 2024",2024-03-19
5,"Brazil Sovereign Sustainable Bond: Financing a greener, more inclusive, and equitable economy",https://www.worldbank.org/en/news/feature/2024/02/08/brazil-sovereign-sustainable-bond-financing-a-greener-more-inclusive-and-equitable-economy,World Bank,"A reference document that enables the country to issue green, social, and  sustainability bonds to finance budgetary programs with positive  environmental and/or...","Feb 26, 2024",2024-02-26
6,Brazil’s Role in Shaping the Digital Transformation,https://www.wilsoncenter.org/blog-post/brazils-role-shaping-digital-transformation,Wilson Center,Luanna Roncaratti discusses the main points to be addressed in digital  transformation and digital government during Brazil's G20 presidency.,"Feb 29, 2024",2024-02-29
7,Economy flatlines again in Q4 but undershoots market expectations,https://www.focus-economics.com/countries/brazil/news/gdp/economy-flatlines-again-in-q4-but-undershoots-market-expectations/,FocusEconomics,"Q4's result missed market expectations of a sequential expansion. On an  annual basis, economic growth ticked up to 2.1% in Q4, from the previous  quarter's 2.0%...","Mar 1, 2024",2024-03-01
8,"Brazil Economy Starts 2024 With Modest Growth, Backing Interest Rate Cuts",https://www.bloomberg.com/news/articles/2024-03-18/brazil-economy-starts-2024-with-modest-growth-backing-rate-cuts,Bloomberg.com,Brazil's economic activity expanded for the fifth straight month at the  start of the year as investors mull how long the central bank will continue  with...,"Mar 18, 2024",2024-03-18
9,How digital payments drive Brazil’s economic transformation,https://www.thunes.com/insights/trends/how-digital-payments-drive-brazils-economic-transformation/,Thunes,"Online shopping and digital financial services, including mobile wallets  and neobanks, are transforming Brazilians' payment habits. New local  payment methods...","Mar 19, 2024",2024-03-19
10,Lula’s gaffes are dulling Brazil’s G20 shine,https://www.economist.com/the-americas/2024/02/27/lulas-gaffes-are-dulling-brazils-g20-shine,The Economist,Its relationships with the West are healing. But Brazil has not decided  what kind of country it will be | The Americas.,"Feb 27, 2024",2024-02-27
