position,title,link,source,snippet,date,absolute_date
1,Brazil's economy up 2.9% in 2023 but stagnates in Q4,https://www.reuters.com/world/americas/brazils-economy-grows-29-2023-2024-03-01/,Reuters,"Brazil ended 2023 with economic growth of 2.9%, official data showed on Friday, way above what economists expected for most of last year but maintaining in...","Mar 1, 2024",2024-03-01
2,Brazil’s finance minister proposes global tax on the super-rich at G20 meeting in Sao Paulo,https://apnews.com/article/brazil-g20-economy-finance-ministers-tax-super-rich-282e2982e53bfb7f63752bc969da6d72,AP News,Brazil's finance minister told his peers Thursday at a G20 meeting in Sao Paulo that countries should implement a global tax on the super-rich.,"Feb 29, 2024",2024-02-29
3,Business Honors Students Make International Connections in Brazil and Argentina,https://news.fullerton.edu/2024/03/business-honors-students-make-international-connections-in-brazil-and-argentina/,CSUF News,"Students in Cal State Fullerton's Business Honors Program studied abroad in Argentina and Brazil, gaining real-world insights into international economics.","Mar 11, 2024",2024-03-11
4,"Brazil Sovereign Sustainable Bond: Financing a greener, more inclusive, and equitable economy",https://www.worldbank.org/en/news/feature/2024/02/08/brazil-sovereign-sustainable-bond-financing-a-greener-more-inclusive-and-equitable-economy,World Bank,"A reference document that enables the country to issue green, social, and sustainability bonds to finance budgetary programs with positive environmental and/or...","Feb 26, 2024",2024-02-26
5,New Brazilian Media Group Times Brasil to Launch with CNBC Content,https://www.cnbc.com/2024/03/05/new-brazilian-media-group-times-brasil-to-launch-with-cnbc-content-.html,CNBC,"CNBC, the global leader in business and financial news, will reach Brazilians for the first time in the local language via an exclusive content licensing...","Mar 5, 2024",2024-03-05
6,Significant Changes Are Afoot Within Brazil’s Asset-Management Sector,https://internationalbanker.com/brokerage/significant-changes-are-afoot-within-brazils-asset-management-sector/,International Banker,Investors view Brazil as an attractive destination for their wealth due to its relatively healthy economy and stable political sphere.,"Mar 12, 2024",2024-03-12
7,Brazil: The National Bank for Economic and Social Development extends veto to clients with environmental embargoes in force,https://www.globalcompliancenews.com/2024/03/02/https-insightplus-bakermckenzie-com-bm-financial-institutions_1-brazil-the-national-bank-for-economic-and-social-development-extends-veto-to-clients-with-environmental-embargoes-in-force_02192024/,Global Compliance News,The National Bank for Economic and Social Development (Banco Nacional de Desenvolvimento Econômico e Social (BNDES)) has informed financial institutions of the...,"Mar 2, 2024",2024-03-02
8,World’s Biggest Climate Finance Club to Aid Brazil’s Transition,https://www.bloomberg.com/news/articles/2024-02-27/world-s-biggest-climate-finance-club-to-aid-brazil-s-transition,Bloomberg,The world's biggest climate finance coalition has pledged to support Brazil's ambitions to green its economy and cut carbon emissions.,"Feb 27, 2024",2024-02-27
9,The precarious future facing Brazil’s new boomtowns,https://www.ft.com/content/1e991b99-3978-4c87-838a-aea6130b6fe5,Financial Times,Agriculture is creating fast wealth and boosting the nation's economy. But can 'green gold' survive an increasingly extreme climate?,"Mar 9, 2024",2024-03-09
10,This Leveraged Brazil ETF Is Up 40% as Economy Grows,https://etftrends.com/leveraged-inverse-channel/leveraged-brazil-etf-40-economy-grows/,ETF Trends,"Take advantage of bullish opportunities in emerging markets (EM), including Brazilian equites, which is experiencing year-over-year growth.","Mar 8, 2024",2024-03-08
11,New Banking Trojan CHAVECLOAK Targets Brazilian Users via Phishing Tactics,https://thehackernews.com/2024/03/new-banking-trojan-chavecloak-targets.html,The Hacker News,Users in Brazil are the target of a new banking trojan known as CHAVECLOAK that's propagated via phishing emails bearing PDF attachments.,"Mar 11, 2024",2024-03-11
12,Report: Brazil Central Bank President Roberto Campos Neto Aims to Form FinTech,https://www.pymnts.com/news/digital-banking/2024/report-brazil-central-bank-president-roberto-campos-neto-aims-to-form-fintech/,PYMNTS.com,"Roberto Campos Neto, the president of Brazil's central bank, is reportedly planning to establish a FinTech firm in Miami.","Mar 14, 2024",2024-03-14
13,New banking trojan spotted circulating among Brazilian targets,https://therecord.media/banking-trojan-targeting-brazil-fortinet,The Record from Recorded Future News,"Security researchers have identified new malware aimed at stealing banking credentials from Brazilians, as cybercriminals continue to target the country's...","Mar 5, 2024",2024-03-05
14,"Brazil’s economy grows 2.9% in Lula’s 1st year, beating expectations",https://apnews.com/article/brazil-economy-beats-expectations-ea4898e688cf55d8e3e77a4f3c0dd7ba,AP News,"Brazil's economy grew 2.9% in 2023, beating expectations in the first year of the administration of President Luiz Inácio Lula da Silva.","Mar 1, 2024",2024-03-01
