position,title,link,source,snippet,date,absolute_date
1,"Next G20 finance meetings may lack joint statement, but Brazil aims for consensus, official says",https://www.reuters.com/world/americas/next-g20-finance-meetings-may-lack-joint-statement-brazil-aims-consensus-2024-03-01/,Reuters,Brazil's presidency of the G20 believes upcoming meetings of the finance  leaders of the world's major economies may conclude without a joint  statement amid...,"Mar 1, 2024",2024-03-01
2,Brazil’s finance minister proposes global tax on the super-rich at G20 meeting in Sao Paulo,https://apnews.com/article/brazil-g20-economy-finance-ministers-tax-super-rich-282e2982e53bfb7f63752bc969da6d72,AP News,Brazil's finance minister told his peers Thursday at a G20 meeting in Sao  Paulo that countries should implement a global tax on the super-rich.,"Feb 29, 2024",2024-02-29
3,How Estímulo is blending finance for Brazil’s small businesses,https://impactalpha.com/how-estimulo-is-blending-finance-for-brazils-small-businesses/,ImpactAlpha,"With blended finance, São Paulo-based Estímulo has disbursed $40 million in  credit, supporting over 3400 small businesses in Brazil.","Feb 26, 2024",2024-02-26
4,"Brazil Sovereign Sustainable Bond: Financing a greener, more inclusive, and equitable economy",https://www.worldbank.org/en/news/feature/2024/02/08/brazil-sovereign-sustainable-bond-financing-a-greener-more-inclusive-and-equitable-economy,World Bank,"A reference document that enables the country to issue green, social, and  sustainability bonds to finance budgetary programs with positive  environmental and/or...","Feb 26, 2024",2024-02-26
5,The precarious future facing Brazil’s new boomtowns,https://www.ft.com/content/1e991b99-3978-4c87-838a-aea6130b6fe5,Financial Times,Agriculture is creating fast wealth and boosting the nation's economy. But  can 'green gold' survive an increasingly extreme climate?,"Mar 9, 2024",2024-03-09
6,World’s Biggest Climate Finance Club to Aid Brazil’s Transition,https://www.bloomberg.com/news/articles/2024-02-27/world-s-biggest-climate-finance-club-to-aid-brazil-s-transition,Bloomberg,The world's biggest climate finance coalition has pledged to support  Brazil's ambitions to green its economy and cut carbon emissions.,"Feb 27, 2024",2024-02-27
7,Can Brazil Reinvigorate a Beleaguered G20?,https://www.cgdev.org/blog/can-brazil-reinvigorate-beleaguered-g20,Center for Global Development,Brazil kicked off the Finance Track of its term as G20 president on  February 28-29 with a clarion call for progressive international economic  action.,"Mar 5, 2024",2024-03-05
8,Significant Changes Are Afoot Within Brazil’s Asset-Management Sector,https://internationalbanker.com/brokerage/significant-changes-are-afoot-within-brazils-asset-management-sector/,International Banker,Brazil's wealth-management sector experienced strong growth in 2023 as its  assets under management (AUMs) swelled by 8.3 percent during the first six  months.,"Mar 12, 2024",2024-03-12
9,"PixPirate: The Brazilian financial malware you can't see, part one",https://securityintelligence.com/posts/pixpirate-brazilian-financial-malware/,Security Intelligence,PixPirate is a sophisticated financial remote access trojan (RAT) malware  that heavily utilizes anti-research techniques. This malware's infection  vector is...,"Mar 13, 2024",2024-03-13
10,Brazil: The National Bank for Economic and Social Development extends veto to clients with environmental embargoes in force,https://www.globalcompliancenews.com/2024/03/02/https-insightplus-bakermckenzie-com-bm-financial-institutions_1-brazil-the-national-bank-for-economic-and-social-development-extends-veto-to-clients-with-environmental-embargoes-in-force_02192024/,Global Compliance News,The National Bank for Economic and Social Development (Banco Nacional de  Desenvolvimento Econômico e Social (BNDES)) has informed financial  institutions of the...,"Mar 2, 2024",2024-03-02
11,Brazil prepares to launch digital currency by early 2025,https://www.eiu.com/n/brazil-prepares-to-launch-digital-currency-by-early-2025/,Economist Intelligence Unit,"The Banco Central do Brasil (BCB, the central bank) is aiming to launch its  own central bank digital currency (CBDC), the Drex, by end‑2024.","Mar 7, 2024",2024-03-07
12,How a fintech created the first digital bank in a Brazilian favela,https://www.fintechnexus.com/fintech-first-digital-bank-brazilian-favela/,Fintech Nexus,"G10 Bank, the first digital bank born within the favela, opened its first  physical branch in Paraisópolis, one of the largest such communities in  Brazil's most...","Mar 1, 2024",2024-03-01
13,How digital payments drive Brazil’s economic transformation,https://www.thunes.com/insights/trends/how-digital-payments-drive-brazils-economic-transformation/,Thunes,"Brazil dominates Latin America's economy, with an expected US$2.13 trillion  GDP in 2023, elevating it to the world's ninth-largest economy.","Mar 19, 2024",2024-03-19
14,Legal Insights From Brazil to Start Your Week,https://brazilcham.com/legal-insights-from-brazil-to-start-your-week-4/,Brazilian-American Chamber of Commerce,Capital Markets | Brazilian Authority Updates Rules For Eligible Underlying  Assets of CRI and CRA; Reimbursement of Expenses Remains Restricted.,"Mar 4, 2024",2024-03-04
15,Report: Brazil Central Bank President Roberto Campos Neto Aims to Form FinTech,https://www.pymnts.com/news/digital-banking/2024/report-brazil-central-bank-president-roberto-campos-neto-aims-to-form-fintech/,PYMNTS.com,"Roberto Campos Neto, the president of Brazil's central bank, is reportedly  planning to establish a FinTech firm in Miami.","Mar 14, 2024",2024-03-14
16,New payment technologies accelerate banking and credit markets growth in Brazil,https://www.santander.com/en/press-room/specials/latin-america-economic-outlook/new-payment-technologies-accelerate-banking-and-credit-markets-growth-in-brazil,www.santander.com,The central bank is one of the world's most proactive in adopting new  payment technologies which has contributed to accelerated growth in banking  and credit...,"Mar 4, 2024",2024-03-04
17,Western powers tangle over Russian assets at G20 finance meeting,https://www.reuters.com/world/americas/brazil-warns-global-economic-challenges-g20-finance-chiefs-meet-2024-02-28/,Reuters,Western powers butted heads over how to handle frozen Russian assets on  Wednesday as G20 finance ministers kicked off a discussion of challenges  for the...,"Feb 28, 2024",2024-02-28
18,Brazil launches China anti-dumping probes after imports soar,https://www.ft.com/content/8703874e-44cb-4197-8dca-c7b555da8aef,Financial Times,"One of the most recent investigations was launched earlier this month  following a request by CSN, a large Brazilian steel producer, which alleged  that between...","Mar 16, 2024",2024-03-16
19,"Brazil, India lead instant payments growth worldwide with Pix, UPI",https://www.fintechnexus.com/brazil-india-instant-payments-growth-worldwide-pix-upi/,Fintech Nexus,"Latin America typically isn't at the forefront of global economic policy,  but with pioneering financial initiatives like Pix, Brazil is emerging as a  leader...","Mar 14, 2024",2024-03-14
20,Luiz Inácio Lula da Silva steps up interventions in Brazil’s largest companies,https://www.ft.com/content/0826a3ab-a5d0-444d-84ca-48606b682876,Financial Times,"President Luiz Inácio Lula da Silva's government has been accused of  political interference in some of Brazil's biggest companies, prompting  alarm among...","Mar 24, 2024",2024-03-24
21,New banking trojan spotted circulating among Brazilian targets,https://therecord.media/banking-trojan-targeting-brazil-fortinet,The Record from Recorded Future News,"Security researchers have identified new malware aimed at stealing banking  credentials from Brazilians, as cybercriminals continue to target the  country's...","Mar 5, 2024",2024-03-05
22,Rising Revenues Only Ramp Up Pressure on Brazil’s Finance Minister,https://www.bloomberg.com/news/articles/2024-03-21/rising-tax-revenue-ramps-up-lula-pressure-on-finance-minister-fernando-haddad,Bloomberg.com,"Brazil Finance Minister Fernando Haddad is on the brink of a win this week,  when official data is expected to show that he is far closer to reaching  his...","Mar 21, 2024",2024-03-21
23,Banco de Brasília: Empowering Customers While Embracing Collaboration,https://internationalbanker.com/banking/banco-de-brasilia-empowering-customers-while-embracing-collaboration/,International Banker,"Banco de Brasília is raising the bar through its new retail-banking  business model, rooted in customer centricity. As BRB's CEO, Paulo Henrique  Costa,...","Feb 27, 2024",2024-02-27
24,Central bank of the year: Central Bank of Brazil,https://www.centralbanking.com/awards/7960943/central-bank-of-the-year-central-bank-of-brazil,Central Banking,The BCB has striven to fulfil its inflation targeting duties while also  modernising the country's financial system.,"Mar 12, 2024",2024-03-12
25,"Brazil’s Nubank reports record net income, over 90M clients in Latam",https://www.fintechnexus.com/brazils-nubank-reports-record-net-income-over-90m-clients-in-latam/,Fintech Nexus,"Latin America's digital bank Nubank reported a record net income in Q4 as  it continues to grow in Mexico, Colombia and Brazil.","Feb 27, 2024",2024-02-27
