title,link,source,snippet,date,absolute_date
"Musk Vows to Close X’s Brazil Operations, Will Maintain Service",https://www.bloomberg.com/news/articles/2024-08-17/musk-vows-to-close-x-s-brazil-operations-will-maintain-service,Bloomberg.com,"Elon Musk's X is closing its operations in Brazil while keeping the service available in the country, according to posts Saturday from the social-media...","Aug 17, 2024",2024-08-17
Brazil Turns to LNG as Drought Threatens Hydro Reservoirs,https://www.bloomberg.com/news/articles/2024-08-13/brazil-turns-to-lng-as-drought-threatens-hydro-reservoirs,Bloomberg,Brazil has emerged as the latest contender for global liquefied natural gas supplies as dry weather threatens its vast hydropower production.,"Aug 13, 2024",2024-08-13
Brazil Central Bank Director Drives Home Chances of Rate Hike,https://www.bloomberg.com/news/articles/2024-08-12/brazil-central-bank-director-drives-home-rate-hike-chances,Bloomberg.com,Brazil central bank Monetary Policy Director Gabriel Galipolo hammered home the message that interest rate hikes are on the table as the inflation outlook...,"Aug 12, 2024",2024-08-12
Brazil Real Weakens as Central Banker Casts Doubt on Rate Hike,https://www.bloomberg.com/news/articles/2024-08-20/brazil-real-weakens-as-central-banker-casts-doubt-on-rate-hike,Bloomberg.com,"Brazil's real weakened after central bank chief Roberto Campos Neto signaled interest rate hikes are less certain than markets forecast,...","Aug 20, 2024",2024-08-20
"Brazil Economic Activity Tops All Forecasts, Backing Rate Hike Warning",https://www.bloomberg.com/news/articles/2024-08-16/brazil-economy-tops-all-forecasts-as-traders-bet-on-rate-hikes,Bloomberg,Brazil's economy grew much more than expected in June as central bankers warn that stronger demand and above-target inflation could force them to hike interest...,"Aug 16, 2024",2024-08-16
Brazil Analysts Lift Interest Rate Forecast as Economy Outperforms,https://www.bloomberg.com/news/articles/2024-08-19/brazil-analysts-lift-interest-rate-forecast,Bloomberg,Brazil analysts lifted their estimates for the benchmark interest rate at the end of next year after the central bank said it won't hesitate to tighten...,"Aug 19, 2024",2024-08-19
Brazil and Mexico Are Playing a Dangerous Inflation Game,https://www.bloomberg.com/opinion/articles/2024-08-19/brazil-and-mexico-are-playing-a-dangerous-game-against-inflation,Bloomberg,"As Latin America's two biggest economies face rising prices, their central banks need to be careful not to cave in to political considerations.","Aug 19, 2024",2024-08-19
"Profit Triples at Brazil Bank Targeting Retirees, State Workers",https://www.bloomberg.com/news/articles/2024-08-20/profit-triples-at-brazil-bank-targeting-retirees-state-workers,Bloomberg,"Agibank, a closely held Brazilian financial-technology firm, tripled its profit during the first half of the year while expanding its credit portfolio as...","Aug 20, 2024",2024-08-20
Coffee Jumps Most in Five Weeks as Market Eyes Brazil Frost Risk,https://www.bloomberg.com/news/articles/2024-08-12/coffee-jumps-most-in-five-weeks-as-market-eyes-brazil-frost-risk,Bloomberg.com,Arabica coffee prices jumped in New York after frost in Brazil added to supply concerns as growers brace for another cold snap in coming days.,"Aug 12, 2024",2024-08-12
Leaked Messages Ignite Firestorm Around Crusading Brazil Judge,https://www.bloomberg.com/news/articles/2024-08-14/leaked-messages-ignite-firestorm-around-crusading-brazil-judge,Bloomberg.com,Brazilian Supreme Court Justice Alexandre de Moraes pushed back against allegations of impropriety on Wednesday after the publication of leaked messages...,"Aug 14, 2024",2024-08-14
Brazil to Limit Some Visitors to Stem Illegal Migration to US,https://www.bloomberg.com/news/articles/2024-08-22/brazil-to-limit-some-visitors-to-stem-illegal-migration-to-us,Bloomberg.com,Brazil will start restricting the entry of citizens from countries including China and India in a bid to crack down on people arriving in the South American...,"Aug 21, 2024",2024-08-21
Brazil Sees Steel Imports Spike Despite Protection Measures,https://www.bloomberg.com/news/articles/2024-08-21/brazil-sees-steel-imports-spike-despite-protection-measures,Bloomberg,Brazil continued to see a significant increase in steel imports two months after stepping up protections for its mills amid a flood of cheap imports led by...,"Aug 21, 2024",2024-08-21
Brazil's Lula Is Running Huge Budget Deficits and Scaring Off Investors,https://www.bloomberg.com/news/articles/2024-08-19/lula-is-running-huge-budget-deficits-and-scaring-off-investors,Bloomberg,"It's been almost two years now since Luiz Inacio Lula da Silva secured his return to power in Brazil. For investors, they've been bleak.","Aug 19, 2024",2024-08-19
